label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
5639,0,5,5,3,1,0,0,0,0,0,0,0,3,5
5640,0,5,2,2,1,0,0,0,0,0,0,2,17,12
5641,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5642,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5643,0,5,6,1,0,6,0,0,0,0,0,1,4,6
5644,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5645,0,3,2,0,1,1,1,2,0,0,0,0,1,1
5646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5647,0,2,0,1,0,0,0,0,0,0,0,2,2,4
5648,0,37,3,2,1,0,1,0,0,1,0,0,2,9
5649,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5651,0,2,1,0,0,0,0,0,0,0,0,0,1,1
5652,0,15,0,1,1,4,0,3,0,0,1,1,8,9
5653,0,2,0,0,0,0,0,0,0,0,0,1,4,1
5654,0,12,1,6,2,0,0,3,0,0,0,3,2,9
5655,0,2,0,0,0,0,0,1,0,0,0,0,2,1
5656,0,4,2,0,1,0,0,2,0,0,0,1,3,3
5657,0,4,0,0,2,0,0,1,0,1,0,1,1,5
5658,0,0,0,0,0,1,0,0,0,0,0,0,2,2
5659,0,1,3,0,6,0,0,0,0,3,0,0,2,12
5660,0,2,2,0,0,0,0,0,0,0,1,0,1,6
5661,0,5,3,2,0,0,0,0,0,0,0,1,4,4
5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,3,8,1,0,3,1,0,1,0,0,0,2,7,7
5664,0,1,0,2,0,0,0,0,0,0,0,0,4,5
5665,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5666,4,29,2,5,7,1,1,1,0,0,0,2,6,15
5667,0,3,1,3,0,0,0,0,1,2,1,0,6,11
5668,0,2,3,0,0,1,0,0,0,0,0,1,1,1
5669,0,8,9,1,5,1,0,0,2,0,0,2,7,20
5670,0,6,0,0,0,0,0,1,0,0,0,0,0,0
5671,0,3,1,0,1,0,0,0,0,0,0,0,2,4
5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5675,0,5,0,0,0,0,0,1,0,0,0,1,0,4
5676,0,4,1,0,3,0,0,0,0,0,0,1,2,4
5677,0,0,0,0,0,0,0,0,0,0,0,2,0,2
5678,2,79,3,9,6,3,0,3,0,1,3,0,8,22
5679,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5681,1,11,0,1,1,0,0,0,0,0,1,2,4,3
5682,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5683,0,4,1,2,0,16,0,2,0,0,0,4,11,12
5684,1,14,1,2,2,0,0,0,1,0,5,1,12,12
5685,1,0,0,0,3,0,0,0,0,0,0,0,1,0
5686,0,6,5,0,4,3,0,2,0,0,0,1,23,22
5687,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5688,0,9,0,2,0,1,0,1,0,0,0,2,30,10
5689,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5690,2,1,1,0,0,0,0,1,0,0,0,0,4,8
5691,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5692,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5693,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5694,0,2,1,1,0,1,0,0,0,0,0,1,1,3
5695,0,1,2,0,1,0,0,1,0,4,0,0,6,6
5696,0,17,2,1,2,0,1,0,0,0,0,0,5,6
5697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5699,6,10,7,5,1,48,4,0,1,0,2,18,25,35
5700,0,1,1,0,0,0,1,2,0,0,0,0,0,1
5701,0,2,0,0,1,0,0,0,0,0,0,0,2,1
5702,0,2,0,4,0,0,0,0,0,0,0,0,1,1
5703,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5704,0,0,0,0,2,0,0,0,0,0,0,1,0,1
5705,0,2,2,0,5,0,0,2,0,0,0,0,1,3
5706,0,6,0,0,2,0,0,2,0,0,0,0,0,1
5707,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5708,0,17,3,3,2,0,1,0,0,0,0,1,3,4
5709,0,0,0,0,0,0,0,0,0,0,0,1,3,1
5710,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5711,0,4,1,5,0,8,0,0,0,0,0,0,3,5
5712,1,17,2,10,0,7,0,1,0,0,0,0,5,7
5713,0,0,0,0,1,0,0,0,0,0,0,0,1,3
5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5716,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5717,3,4,2,2,2,1,0,4,0,0,0,4,13,7
5718,0,1,0,0,1,0,0,0,0,0,0,0,3,1
5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,0,0,2,0,1,1,0,0,0,0,2,1,2,4
5721,0,2,0,0,0,0,0,0,0,0,0,0,0,34
5722,0,5,0,0,1,0,0,2,0,0,0,2,3,4
5723,0,6,1,3,4,0,0,0,0,0,1,3,2,18
5724,0,18,11,2,2,1,0,0,1,0,0,7,10,26
5725,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5726,0,1,2,1,0,0,0,2,0,0,0,0,0,0
5727,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5728,1,15,3,16,2,10,1,2,1,0,0,4,4,9
5729,0,5,2,0,2,0,0,2,1,0,0,0,6,7
5730,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5731,0,2,0,3,0,0,0,1,0,0,0,1,1,0
5732,1,2,2,2,2,0,0,0,0,0,0,0,1,4
5733,2,2,2,0,2,0,0,0,0,0,0,1,1,4
5734,1,1,1,1,3,0,0,1,0,0,0,1,0,6
5735,2,16,8,2,15,0,1,4,1,3,3,1,17,30
5736,0,6,1,0,1,3,0,0,0,0,2,0,1,2
5737,0,5,0,0,0,0,1,0,1,0,1,0,0,4
5738,0,5,0,1,0,0,1,0,0,0,0,0,3,3
5739,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5740,0,0,0,0,0,1,0,1,0,0,0,0,1,3
5741,1,3,0,0,16,2,0,3,0,1,1,1,9,14
5742,0,1,0,0,0,0,0,0,0,0,0,0,2,1
5743,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5744,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5745,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5746,0,0,0,0,0,0,0,0,0,1,0,1,1,13
5747,0,0,2,2,1,0,0,0,0,0,0,0,0,1
5748,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5749,0,6,1,0,2,1,0,0,0,0,0,1,2,1
5750,1,15,1,1,1,0,0,2,0,2,0,0,7,10
5751,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5752,4,0,0,0,0,0,0,0,0,0,0,1,0,1
5753,0,1,1,1,0,0,0,0,0,0,0,0,2,1
5754,0,5,0,0,0,0,0,0,0,0,0,0,1,0
5755,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5756,0,2,0,1,0,0,0,0,0,0,0,1,3,1
5757,1,4,0,1,0,2,0,1,0,0,0,0,1,0
5758,0,4,0,1,0,0,0,0,0,0,0,2,1,2
5759,0,2,1,3,0,0,0,0,0,0,0,0,8,11
5760,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5761,0,6,2,0,0,0,0,1,0,2,0,0,1,6
5762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5763,0,5,5,3,1,0,0,0,0,0,0,0,3,5
5764,0,5,2,2,1,0,0,0,0,0,0,2,17,12
5765,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5766,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5767,0,5,6,1,0,6,0,0,0,0,0,1,4,6
5768,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5769,0,3,2,0,1,1,1,2,0,0,0,0,1,1
5770,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5771,0,2,0,1,0,0,0,0,0,0,0,2,2,4
5772,0,37,3,2,1,0,1,0,0,1,0,0,2,9
5773,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5774,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5775,0,2,1,0,0,0,0,0,0,0,0,0,1,1
5776,0,15,0,1,1,4,0,3,0,0,1,1,8,9
5777,0,2,0,0,0,0,0,0,0,0,0,1,4,1
5778,0,12,1,6,2,0,0,3,0,0,0,3,2,9
5779,0,2,0,0,0,0,0,1,0,0,0,0,2,1
5780,0,4,2,0,1,0,0,2,0,0,0,1,3,3
5781,0,4,0,0,2,0,0,1,0,1,0,1,1,5
5782,0,0,0,0,0,1,0,0,0,0,0,0,2,2
5783,0,1,3,0,6,0,0,0,0,3,0,0,2,12
5784,0,2,2,0,0,0,0,0,0,0,1,0,1,6
5785,0,5,3,2,0,0,0,0,0,0,0,1,4,4
5786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5787,3,8,1,0,3,1,0,1,0,0,0,2,7,7
5788,0,1,0,2,0,0,0,0,0,0,0,0,4,5
5789,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5790,4,29,2,5,7,1,1,1,0,0,0,2,6,15
5791,0,3,1,3,0,0,0,0,1,2,1,0,6,11
5792,0,2,3,0,0,1,0,0,0,0,0,1,1,1
5793,0,8,9,1,5,1,0,0,2,0,0,2,7,20
5794,0,6,0,0,0,0,0,1,0,0,0,0,0,0
5795,0,3,1,0,1,0,0,0,0,0,0,0,2,4
5796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5799,0,5,0,0,0,0,0,1,0,0,0,1,0,4
5800,0,4,1,0,3,0,0,0,0,0,0,1,2,4
5801,0,0,0,0,0,0,0,0,0,0,0,2,0,2
5802,2,79,3,9,6,3,0,3,0,1,3,0,8,22
5803,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5805,1,11,0,1,1,0,0,0,0,0,1,2,4,3
5806,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5807,0,4,1,2,0,16,0,2,0,0,0,4,11,12
5808,1,14,1,2,2,0,0,0,1,0,5,1,12,12
5809,1,0,0,0,3,0,0,0,0,0,0,0,1,0
5810,0,6,5,0,4,3,0,2,0,0,0,1,23,22
5811,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5812,0,9,0,2,0,1,0,1,0,0,0,2,30,10
5813,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5814,2,1,1,0,0,0,0,1,0,0,0,0,4,8
5815,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5816,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5817,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5818,0,2,1,1,0,1,0,0,0,0,0,1,1,3
5819,0,1,2,0,1,0,0,1,0,4,0,0,6,6
5820,0,17,2,1,2,0,1,0,0,0,0,0,5,6
5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5822,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5823,6,10,7,5,1,48,4,0,1,0,2,18,25,35
5824,0,1,1,0,0,0,1,2,0,0,0,0,0,1
5825,0,2,0,0,1,0,0,0,0,0,0,0,2,1
5826,0,2,0,4,0,0,0,0,0,0,0,0,1,1
5827,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5828,0,0,0,0,2,0,0,0,0,0,0,1,0,1
5829,0,2,2,0,5,0,0,2,0,0,0,0,1,3
5830,0,6,0,0,2,0,0,2,0,0,0,0,0,1
5831,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5832,0,17,3,3,2,0,1,0,0,0,0,1,3,4
5833,0,0,0,0,0,0,0,0,0,0,0,1,3,1
5834,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5835,0,4,1,5,0,8,0,0,0,0,0,0,3,5
5836,1,17,2,10,0,7,0,1,0,0,0,0,5,7
5837,0,0,0,0,1,0,0,0,0,0,0,0,1,3
5838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5839,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5840,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5841,3,4,2,2,2,1,0,4,0,0,0,4,13,7
5842,0,1,0,0,1,0,0,0,0,0,0,0,3,1
5843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5844,0,0,2,0,1,1,0,0,0,0,2,1,2,4
5845,0,2,0,0,0,0,0,0,0,0,0,0,0,34
5846,0,5,0,0,1,0,0,2,0,0,0,2,3,4
5847,0,6,1,3,4,0,0,0,0,0,1,3,2,18
5848,0,18,11,2,2,1,0,0,1,0,0,7,10,26
5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,0,2,0,0,0,0,0,0,0,0,0,0,0,1
5851,0,2,0,0,0,0,0,1,0,0,0,0,0,0
5852,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855,0,0,0,0,0,0,0,0,0,0,0,0,1,2
5856,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858,0,11,0,2,1,3,0,1,2,6,0,0,12,34
5859,0,5,1,1,0,0,0,0,0,0,0,0,1,3
5860,0,3,1,0,1,2,1,0,0,0,0,1,5,7
5861,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5862,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5863,1,0,1,0,1,0,0,0,0,0,0,1,4,2
5864,0,4,0,0,1,0,0,0,1,0,1,1,0,1
5865,0,2,4,0,0,0,1,1,1,0,0,1,1,4
5866,0,7,0,1,5,0,0,3,0,0,0,0,0,14
5867,0,21,5,0,0,4,0,0,0,0,0,0,0,2
5868,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5869,0,6,1,1,3,0,0,2,0,0,0,1,3,10
5870,0,12,14,1,4,2,1,3,0,2,0,5,20,42
5871,23,10,7,2,0,0,0,2,8,4,0,0,10,19
5872,0,1,2,0,0,1,0,0,0,0,0,0,1,3
5873,0,7,4,12,1,6,0,0,0,0,0,3,2,2
5874,0,0,0,0,2,0,0,0,0,1,0,0,1,0
5875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5876,2,0,1,0,0,0,0,0,0,1,0,0,1,22
5877,1,6,1,0,0,0,1,0,0,0,0,0,8,10
5878,0,69,21,13,5,0,1,2,0,2,1,0,11,13
5879,0,0,1,0,0,0,0,0,0,0,0,0,1,3
5880,1,2,1,0,1,0,0,0,0,0,0,0,2,0
5881,0,0,1,0,0,2,0,0,0,0,0,1,3,0
5882,0,1,0,0,0,0,0,0,0,1,0,1,1,1
5883,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5884,0,3,1,0,1,0,0,0,0,0,0,1,10,8
5885,0,2,0,2,0,0,0,0,0,0,0,0,0,0
5886,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5887,1,9,6,2,11,0,0,4,0,2,0,0,5,13
5888,0,5,6,0,5,0,0,0,0,0,1,0,12,9
5889,1,3,13,0,0,1,0,5,0,2,0,0,2,3
5890,1,19,1,1,1,0,0,2,0,1,0,2,6,6
5891,0,0,0,0,0,0,1,0,0,0,0,0,1,7
5892,0,1,1,0,1,0,0,0,0,0,0,0,2,4
5893,0,3,1,0,1,0,0,0,0,0,0,0,1,3
5894,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5895,0,1,0,0,0,0,0,0,0,0,0,1,1,0
5896,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5897,0,0,0,0,2,1,0,0,0,0,0,1,10,9
5898,1,3,1,1,1,0,0,1,0,0,0,1,5,6
5899,20,7,2,3,12,0,0,7,3,0,2,3,14,35
5900,3,10,1,0,0,1,0,1,0,1,0,0,5,14
5901,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5902,0,6,0,0,0,0,0,0,0,0,0,0,1,2
5903,0,12,0,3,1,0,0,1,1,4,0,0,8,11
5904,7,5,15,0,3,1,0,0,0,0,0,1,11,13
5905,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5906,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5907,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5908,2,3,0,3,0,3,2,1,0,4,1,2,31,15
5909,1,10,1,1,2,0,0,0,0,0,3,0,2,6
5910,0,0,0,0,0,0,0,0,0,0,0,0,2,1
5911,1,13,8,1,1,0,0,0,0,0,1,0,4,1
5912,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5913,1,11,0,1,0,0,0,0,0,0,0,1,19,2
5914,1,2,6,1,6,0,0,0,0,0,2,0,9,25
5915,0,3,0,1,2,0,0,1,0,0,0,2,1,3
5916,3,44,8,14,12,3,0,2,0,3,2,7,26,25
5917,0,0,0,0,1,0,0,0,0,0,0,0,1,2
5918,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5919,0,3,0,2,0,0,0,1,0,0,0,2,2,0
5920,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5921,1,14,1,1,1,3,0,1,0,0,0,1,2,9
5922,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5923,1,11,25,5,14,3,0,9,1,21,1,0,29,48
5924,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5925,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5926,0,1,2,1,0,0,0,2,0,0,0,0,0,0
5927,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5928,1,15,3,16,2,10,1,2,1,0,0,4,4,9
5929,0,5,2,0,2,0,0,2,1,0,0,0,6,7
5930,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5931,0,2,0,3,0,0,0,1,0,0,0,1,1,0
5932,1,2,2,2,2,0,0,0,0,0,0,0,1,4
5933,2,2,2,0,2,0,0,0,0,0,0,1,1,4
5934,1,1,1,1,3,0,0,1,0,0,0,1,0,6
5935,2,16,8,2,15,0,1,4,1,3,3,1,17,30
5936,0,6,1,0,1,3,0,0,0,0,2,0,1,2
5937,0,5,0,0,0,0,1,0,1,0,1,0,0,4
5938,0,5,0,1,0,0,1,0,0,0,0,0,3,3
5939,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5940,0,0,0,0,0,1,0,1,0,0,0,0,1,3
5941,1,3,0,0,16,2,0,3,0,1,1,1,9,14
5942,0,1,0,0,0,0,0,0,0,0,0,0,2,1
5943,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5944,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5945,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5946,0,0,0,0,0,0,0,0,0,1,0,1,1,13
5947,0,0,2,2,1,0,0,0,0,0,0,0,0,1
5948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5949,0,6,1,0,2,1,0,0,0,0,0,1,2,1
5950,1,15,1,1,1,0,0,2,0,2,0,0,7,10
5951,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5952,4,0,0,0,0,0,0,0,0,0,0,1,0,1
5953,0,1,1,1,0,0,0,0,0,0,0,0,2,1
5954,0,5,0,0,0,0,0,0,0,0,0,0,1,0
5955,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5956,0,2,0,1,0,0,0,0,0,0,0,1,3,1
5957,1,4,0,1,0,2,0,1,0,0,0,0,1,0
5958,0,4,0,1,0,0,0,0,0,0,0,2,1,2
5959,0,2,1,3,0,0,0,0,0,0,0,0,8,11
5960,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5961,0,6,2,0,0,0,0,1,0,2,0,0,1,6
5962,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5963,0,5,5,3,1,0,0,0,0,0,0,0,3,5
5964,0,5,2,2,1,0,0,0,0,0,0,2,17,12
5965,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5966,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5967,0,5,6,1,0,6,0,0,0,0,0,1,4,6
5968,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5969,0,3,2,0,1,1,1,2,0,0,0,0,1,1
5970,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5971,0,2,0,1,0,0,0,0,0,0,0,2,2,4
5972,0,37,3,2,1,0,1,0,0,1,0,0,2,9
5973,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5974,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5975,0,2,1,0,0,0,0,0,0,0,0,0,1,1
5976,0,15,0,1,1,4,0,3,0,0,1,1,8,9
5977,0,2,0,0,0,0,0,0,0,0,0,1,4,1
5978,0,12,1,6,2,0,0,3,0,0,0,3,2,9
5979,0,2,0,0,0,0,0,1,0,0,0,0,2,1
5980,0,4,2,0,1,0,0,2,0,0,0,1,3,3
5981,0,4,0,0,2,0,0,1,0,1,0,1,1,5
5982,0,0,0,0,0,1,0,0,0,0,0,0,2,2
5983,0,1,3,0,6,0,0,0,0,3,0,0,2,12
5984,0,2,2,0,0,0,0,0,0,0,1,0,1,6
5985,0,5,3,2,0,0,0,0,0,0,0,1,4,4
5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5987,3,8,1,0,3,1,0,1,0,0,0,2,7,7
5988,0,1,0,2,0,0,0,0,0,0,0,0,4,5
5989,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5990,4,29,2,5,7,1,1,1,0,0,0,2,6,15
5991,0,3,1,3,0,0,0,0,1,2,1,0,6,11
5992,0,2,3,0,0,1,0,0,0,0,0,1,1,1
5993,0,8,9,1,5,1,0,0,2,0,0,2,7,20
5994,0,6,0,0,0,0,0,1,0,0,0,0,0,0
5995,0,3,1,0,1,0,0,0,0,0,0,0,2,4
5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5999,0,5,0,0,0,0,0,1,0,0,0,1,0,4
6000,0,4,1,0,3,0,0,0,0,0,0,1,2,4
6001,0,0,0,0,0,0,0,0,0,0,0,2,0,2
6002,2,79,3,9,6,3,0,3,0,1,3,0,8,22
6003,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6005,1,11,0,1,1,0,0,0,0,0,1,2,4,3
6006,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6007,0,4,1,2,0,16,0,2,0,0,0,4,11,12
6008,1,14,1,2,2,0,0,0,1,0,5,1,12,12
6009,1,0,0,0,3,0,0,0,0,0,0,0,1,0
6010,0,6,5,0,4,3,0,2,0,0,0,1,23,22
6011,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6012,0,9,0,2,0,1,0,1,0,0,0,2,30,10
6013,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6014,2,1,1,0,0,0,0,1,0,0,0,0,4,8
6015,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6016,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6017,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6018,0,2,1,1,0,1,0,0,0,0,0,1,1,3
6019,0,1,2,0,1,0,0,1,0,4,0,0,6,6
6020,0,17,2,1,2,0,1,0,0,0,0,0,5,6
6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6023,6,10,7,5,1,48,4,0,1,0,2,18,25,35
6024,0,1,1,0,0,0,1,2,0,0,0,0,0,1
6025,0,2,0,0,1,0,0,0,0,0,0,0,2,1
6026,0,2,0,4,0,0,0,0,0,0,0,0,1,1
6027,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6028,0,0,0,0,2,0,0,0,0,0,0,1,0,1
6029,0,2,2,0,5,0,0,2,0,0,0,0,1,3
6030,0,6,0,0,2,0,0,2,0,0,0,0,0,1
6031,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6032,0,17,3,3,2,0,1,0,0,0,0,1,3,4
6033,0,0,0,0,0,0,0,0,0,0,0,1,3,1
6034,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6035,0,4,1,5,0,8,0,0,0,0,0,0,3,5
6036,1,17,2,10,0,7,0,1,0,0,0,0,5,7
6037,0,0,0,0,1,0,0,0,0,0,0,0,1,3
6038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6040,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6041,3,4,2,2,2,1,0,4,0,0,0,4,13,7
6042,0,1,0,0,1,0,0,0,0,0,0,0,3,1
6043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6044,0,0,2,0,1,1,0,0,0,0,2,1,2,4
6045,0,2,0,0,0,0,0,0,0,0,0,0,0,34
6046,0,5,0,0,1,0,0,2,0,0,0,2,3,4
6047,0,6,1,3,4,0,0,0,0,0,1,3,2,18
6048,0,18,11,2,2,1,0,0,1,0,0,7,10,26
6049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6050,0,2,0,0,0,0,0,0,0,0,0,0,0,1
6051,0,2,0,0,0,0,0,1,0,0,0,0,0,0
6052,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6053,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055,0,0,0,0,0,0,0,0,0,0,0,0,1,2
6056,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6058,0,11,0,2,1,3,0,1,2,6,0,0,12,34
6059,0,5,1,1,0,0,0,0,0,0,0,0,1,3
6060,0,3,1,0,1,2,1,0,0,0,0,1,5,7
6061,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6062,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6063,1,0,1,0,1,0,0,0,0,0,0,1,4,2
6064,0,4,0,0,1,0,0,0,1,0,1,1,0,1
6065,0,2,4,0,0,0,1,1,1,0,0,1,1,4
6066,0,7,0,1,5,0,0,3,0,0,0,0,0,14
6067,0,21,5,0,0,4,0,0,0,0,0,0,0,2
6068,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6069,0,6,1,1,3,0,0,2,0,0,0,1,3,10
6070,0,12,14,1,4,2,1,3,0,2,0,5,20,42
6071,23,10,7,2,0,0,0,2,8,4,0,0,10,19
6072,0,1,2,0,0,1,0,0,0,0,0,0,1,3
6073,0,7,4,12,1,6,0,0,0,0,0,3,2,2
6074,0,0,0,0,2,0,0,0,0,1,0,0,1,0
6075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6076,2,0,1,0,0,0,0,0,0,1,0,0,1,22
6077,1,6,1,0,0,0,1,0,0,0,0,0,8,10
6078,0,69,21,13,5,0,1,2,0,2,1,0,11,13
6079,0,0,1,0,0,0,0,0,0,0,0,0,1,3
6080,1,2,1,0,1,0,0,0,0,0,0,0,2,0
6081,0,0,1,0,0,2,0,0,0,0,0,1,3,0
6082,0,1,0,0,0,0,0,0,0,1,0,1,1,1
6083,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6084,0,3,1,0,1,0,0,0,0,0,0,1,10,8
6085,0,2,0,2,0,0,0,0,0,0,0,0,0,0
6086,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6087,1,9,6,2,11,0,0,4,0,2,0,0,5,13
